any_interpretation_match,class_f1,class_precision,class_recall,exact_original_match,executability,execution_error,interpretation_alignment_score,interpretation_recall,num_gold_interpretations,num_predicted_queries,primary_category,property_f1,property_precision,property_recall,qid,query_complexity,schema_linking_f1,selected_gold_interpretation_id,selected_gold_interpretation_index,selected_gold_interpretation_label,selected_predicted_query_index,spatial_constraint_f1,spatiotemporal_axis,spatiotemporal_constraint_f1,syntax_validity,template_family,template_id,temporal_constraint_f1
0.0,1.0,1.0,1.0,0.0,1.0,,1.0,0.0,1,2,Spatial containment,1.0,1.0,1.0,1000000,1-hop,1.0,Q1000000_I0,0,Original exact KG interpretation from source JSON,0,1.0,spatial,1.0,1.0,outage_ranking_by_jurisdiction,T001,1.0
0.0,1.0,1.0,1.0,0.0,1.0,,0.625,0.0,1,1,Spatial containment,0.5,1.0,0.3333333333333333,1000001,1-hop,0.6666666666666666,Q1000001_I0,0,Original exact KG interpretation from source JSON,0,1.0,spatial,0.0,1.0,outage_ranking_by_jurisdiction,T001,0.0
0.0,1.0,1.0,1.0,0.0,1.0,,0.9166666666666666,0.0,2,1,Temporal interval,0.6666666666666666,1.0,0.5,1000002,1-hop,0.8,Q1000002_I0,0,Original exact KG interpretation from source JSON,0,1.0,temporal,1.0,1.0,temporal_interval_filter,T002,1.0
0.0,1.0,1.0,1.0,0.0,1.0,,0.9166666666666666,0.0,2,1,Multimodal evidence,0.6666666666666666,0.6666666666666666,0.6666666666666666,1000003,1-hop,0.8,Q1000003_I0,0,Original exact KG interpretation from source JSON,0,1.0,spatiotemporal,1.0,1.0,temporal_interval_filter,T002,1.0
0.0,1.0,1.0,1.0,0.0,1.0,,0.625,0.0,1,1,Spatial containment,0.5,0.3333333333333333,1.0,1000004,1-hop,0.6666666666666666,Q1000004_I0,0,Original exact KG interpretation from source JSON,0,1.0,spatial,0.0,1.0,single_entity_property_lookup,T003,0.0
0.0,1.0,1.0,1.0,0.0,1.0,,0.625,0.0,1,1,Multimodal evidence,0.5,0.3333333333333333,1.0,1000005,1-hop,0.6666666666666666,Q1000005_I0,0,Original exact KG interpretation from source JSON,0,1.0,spatial,0.0,1.0,single_entity_property_lookup,T003,0.0
0.0,0.0,0.0,0.0,0.0,1.0,,0.33333333333333337,0.0,1,2,Multimodal evidence,0.33333333333333337,0.2,1.0,1000006,1-hop,0.0,Q1000006_I0,0,Original exact KG interpretation from source JSON,0,1.0,spatial,0.0,1.0,single_entity_property_lookup,T003,0.0
0.0,1.0,1.0,1.0,0.0,1.0,,0.9722222222222222,0.0,1,1,Temporal interval,1.0,1.0,1.0,1000007,1-hop,1.0,Q1000007_I0,0,Original exact KG interpretation from source JSON,0,1.0,temporal,0.9411764705882354,1.0,single_entity_property_lookup,T003,0.888888888888889
0.0,1.0,1.0,1.0,0.0,1.0,,0.5714285714285714,0.0,1,1,Temporal interval,0.2857142857142857,0.16666666666666666,1.0,1000008,1-hop,0.4444444444444445,Q1000008_I0,0,Original exact KG interpretation from source JSON,0,1.0,temporal,0.0,1.0,single_entity_property_lookup,T003,0.0
0.0,1.0,1.0,1.0,0.0,1.0,,0.875,0.0,1,1,Multimodal evidence,0.6666666666666666,0.5,1.0,1000009,2-hop,0.8,Q1000009_I0,0,Original exact KG interpretation from source JSON,0,1.0,spatiotemporal,0.9090909090909091,1.0,multimodal_correspondence,T004,0.8333333333333333
0.0,0.8,1.0,0.6666666666666666,0.0,1.0,,0.8401515151515151,0.0,1,1,Multimodal evidence,0.7272727272727273,0.5714285714285714,1.0,1000010,2-hop,0.761904761904762,Q1000010_I0,0,Original exact KG interpretation from source JSON,0,1.0,spatiotemporal,0.9090909090909091,1.0,multimodal_correspondence,T004,0.8333333333333333
0.0,0.0,0.0,0.0,0.0,1.0,,0.25,0.0,1,1,Multimodal evidence,0.0,0.0,0.0,1000011,1-hop,0.0,Q1000011_I0,0,Original exact KG interpretation from source JSON,0,1.0,non_spatiotemporal,0.0,1.0,single_entity_property_lookup,T003,0.0
0.0,1.0,1.0,1.0,0.0,1.0,,0.75,0.0,1,1,Multimodal evidence,1.0,1.0,1.0,1000012,1-hop,1.0,Q1000012_I0,0,Original exact KG interpretation from source JSON,0,1.0,non_spatiotemporal,0.0,1.0,single_entity_property_lookup,T003,0.0
0.0,1.0,1.0,1.0,0.0,1.0,,0.75,0.0,1,1,Multimodal evidence,1.0,1.0,1.0,1000013,1-hop,1.0,Q1000013_I0,0,Original exact KG interpretation from source JSON,0,1.0,non_spatiotemporal,0.0,1.0,single_entity_property_lookup,T003,0.0
0.0,1.0,1.0,1.0,0.0,1.0,,0.9285714285714286,0.0,2,1,Temporal interval,0.8571428571428571,0.75,1.0,1000014,1-hop,0.923076923076923,Q1000014_I1,1,Temporal interpretation: landfall-centered Ian impact window,0,1.0,spatiotemporal,0.923076923076923,1.0,event_window_outage_threshold,T005,0.8571428571428571
0.0,1.0,1.0,1.0,0.0,1.0,,0.9375,0.0,3,1,Spatiotemporal co-occurrence,0.75,0.75,0.75,1000015,2-hop,0.8571428571428571,Q1000015_I0,0,Primary interpretation: Lee County outage snapshots and NTL scenes on Hurricane Ian landfall date,0,1.0,spatiotemporal,1.0,1.0,multimodal_correspondence,T004,1.0
0.0,0.6666666666666666,1.0,0.5,0.0,1.0,,0.7678571428571429,0.0,3,1,Multimodal evidence,0.5714285714285715,0.5,0.6666666666666666,1000016,2-hop,0.6153846153846154,Q1000016_I0,0,Primary interpretation: Lee County severity maps in an Ian-centered impact window,0,1.0,spatiotemporal,0.9090909090909091,1.0,multimodal_correspondence,T004,0.8333333333333334
